Seller User ID,Shop ID,Username,Country,Cumulative SKUs
20043396,20042060,hodroad.id,ID,1149
20043983,20042647,yuandon.tw,TW,197
20044972,20043636,mozsly.tw,TW,201
20045391,20044055,rongfu.tw,TW,195
20045606,20044270,kl565.tw,TW,111
20045938,20044602,rongfu.id,ID,279
20046092,20044756,love569.tw,TW,96
20046406,20045070,rongfu.sg,SG,279
20046545,20045209,gaishi.tw,TW,3922
20046864,20045528,robeta.tw,TW,3700
20046879,20045543,xiekaichang.tw,TW,187
20047158,20045822,meilan.tw,TW,4
20047257,20045921,mysteryxuking.tw,TW,141
20047472,20046136,rongfu.my,MY,279
20047575,20046239,598ff.tw,TW,93
20047786,20046450,hyper3c.sg,SG,475
20047889,20046553,kjg8945.tw,TW,143
20047895,20046559,rongfu.th,TH,276
20048131,20046795,loiu2564.tw,TW,178
20048179,20046843,taolianyou.tw,TW,279
20048278,20046942,ui680.tw,TW,135
20049013,20047677,bape.tw,TW,10270
20049248,20047911,hyper3c.th,TH,475
20049250,20047914,hyper3c.tw,TW,1171
20049253,20047917,hyper3c.my,MY,475
20049260,20047924,hyper3c.id,ID,672
20049285,20047949,kevinyun.tw,TW,1
20049990,20048654,superaxing.tw,TW,53
20050247,20048911,moosen.tw,TW,50
20050447,20049111,charmywu.tw,TW,50
20050743,20049407,joyingstore.tw,TW,149
20051632,20050296,yingzhuolai.my,MY,46
20051950,20050614,yingzhuolai.tw,TW,686
20052320,20050984,joyingstore.my,MY,4
20052340,20051004,superdeal.my,MY,1968
20053096,20051760,queenyou.my,MY,279
20082296,20080960,qianrui.my,MY,6
20085005,20083668,dajoukr79.sg,SG,102
20085456,20084120,enjelwang.my,MY,2263
20089707,20088371,ping.tw,TW,6774
20098173,20096837,somple.id,ID,5048
20099398,20098061,somple.th,TH,3866
20099497,20098161,yxhs.tw,TW,25317
20100461,20099125,leehome.tw,TW,31
20101228,20099892,nmjj569.tw,TW,139
20101367,20100031,heybig.tw,TW,6802
20101575,20100239,ladysweetie.tw,TW,600
20102463,20101127,kinostar.my,MY,265
20102638,20101302,zrfashion.my,MY,2397
20102875,20101539,kinostar.sg,SG,276
20102975,20101639,zrfashion.sg,SG,1898
20103240,20101904,kinostar.id,ID,263
20103257,20101921,zrfashion.id,ID,1556
20103479,20102143,kinostar.tw,TW,360
20103518,20102182,zrfashion.tw,TW,685
20105165,20103829,kinostar.th,TH,255
20105189,20103853,zrfashion.th,TH,1397
20107613,20106277,vigorous.th,TH,211
20108789,20107453,seahere.tw,TW,2516
20108928,20107592,prettygirl.tw,TW,28
20112759,20111423,anfu5698.tw,TW,97
20113182,20111846,tu56980.tw,TW,260
20113256,20111920,wuhonglin.my,MY,1
20113814,20112478,jiemu.tw,TW,5757
20113941,20112605,redriver.tw,TW,288
20114249,20112913,redriver.my,MY,247
20114342,20113006,vigorous.id,ID,184
20114520,20113184,xxj.tw,TW,119
20114634,20113298,freya.tw,TW,129
20114873,20113537,freya.my,MY,176
20115692,20114356,gog.tw,TW,45
20115969,20114633,ubest.my,MY,15
20116115,20114779,dlss.tw,TW,19990
20116269,20114932,xktm1990.tw,TW,415
20116347,20115011,haomaohao.tw,TW,115
20116479,20115142,chuanyuan.tw,TW,10323
20116669,20115333,smoke23.tw,TW,330
20151074,20149738,lansheng01.tw,TW,310
20151155,20149819,lansheng02.tw,TW,13
20151208,20149872,lansheng03.tw,TW,3
20151263,20149927,lansheng05.tw,TW,794
20151297,20149961,saifeng01.tw,TW,6239
20151298,20149962,fancyocean.my,MY,680
20152120,20150784,fancyocean.sg,SG,629
20152356,20151020,saifeng02.tw,TW,5662
20152382,20151046,saifeng03.tw,TW,1151
20152435,20151099,saifeng04.tw,TW,978
20152921,20151585,saifeng05.tw,TW,588
20152962,20151626,xintiandi01.tw,TW,4607
20153371,20152035,xintiandi02.tw,TW,1418
20153429,20152093,xintiandi03.tw,TW,827
20153475,20152139,xintiandi04.tw,TW,2627
20153545,20152209,xintiandi05.tw,TW,63
20156916,20155580,cilpeakbill.tw,TW,191
20157687,20156351,dmall.tw,TW,7
20158990,20157654,egc2017yuzhi.tw,TW,44
20164030,20162694,xiaozhainv.tw,TW,1901
20166323,20164987,destiny.tw,TW,246
20166816,20165480,htpredyo.tw,TW,25
20167812,20166476,huaqiangbei.tw,TW,125
20168206,20166870,wrgift.tw,TW,202
20168233,20166897,acyag.tw,TW,207
20168715,20167379,jren.tw,TW,5540
20169121,20167785,minwu.tw,TW,244
20169747,20168411,wangxi.tw,TW,234
20170233,20168897,yuyishopping.my,MY,105
20170328,20168992,johns345.tw,TW,78
20170870,20169534,boogalooamon.tw,TW,2607
20171192,20169856,lincheng.tw,TW,247
20171748,20170412,hhj.tw,TW,100
20173180,20171844,hengshengguoji.my,MY,1
20173389,20172053,buynowhui.tw,TW,1046
20175174,20173838,hengshengguoji.tw,TW,62
20175737,20174401,cancan.tw,TW,539
20178559,20177223,martin.tw,TW,1
20178631,20177295,xuewu888.tw,TW,1
20180876,20179540,hellobaby.sg,SG,77
20180926,20179590,im858qw.tw,TW,180
20181218,20179882,dlbbaby.sg,SG,58
20181473,20180137,hellobaby.my,MY,78
20181697,20180361,dlbbaby.my,MY,60
20181857,20180521,pandapark.my,MY,2
20181878,20180542,hellobaby.tw,TW,173
20182065,20180729,pandapark.tw,TW,208
20182083,20180747,dlbbaby.tw,TW,101
20182294,20180958,98yuwwq.tw,TW,192
20182370,20181034,yokifashion.tw,TW,98
20183647,20182311,yueshuai1990.tw,TW,1
20191144,20189808,detu360camera,SG,2
20217748,20216412,shian.tw,TW,43
20217829,20216493,lanrenbang.tw,TW,30
20217840,20216504,bellfashion.tw,TW,2
20219763,20218427,sunnyone.tw,TW,25
20220752,20219416,wjw55522326.tw,TW,124
20221152,20219816,ssyuchao.tw,TW,172
20221729,20220393,lanbeiyi.tw,TW,233
20222969,20221632,enjelwang.tw,TW,133
20223614,20222278,kingsly.tw,TW,65
20223679,20222343,luonianhe.tw,TW,19
20229802,20228466,sywell.th,TH,85
20230002,20228666,lowq221.tw,TW,107
20230267,20228931,a79814635.tw,TW,169
20231297,20229961,mimijia.tw,TW,43
20232234,20230898,xinxin.tw,TW,68
20233976,20232640,jinen.my,MY,45
20236009,20234673,689aaq.tw,TW,250
20236356,20235020,nm56471.tw,TW,200
20236463,20235127,gy902.my,MY,82
20237703,20236367,heydel.sg,SG,211
20237973,20236637,heydel.my,MY,210
20239159,20237823,huasebao.tw,TW,74
20240147,20238811,allen1204.tw,TW,205
20241221,20239885,reizsz.my,MY,45
20241919,20240583,woaihs168.my,MY,272
20242170,20240834,shenglirong.tw,TW,7554
20242212,20240876,pgn.tw,TW,2961
20242942,20241606,hotshop.my,MY,314
20243476,20242140,atmeet.my,MY,599
20243826,20242490,atmeet.sg,SG,114
20244240,20242904,heydel.tw,TW,411
20244335,20242999,chasingtrendshop.sg,SG,211
20244344,20243007,chasingtrend.id,ID,229
20244350,20243014,chasingtrend.th,TH,230
20244543,20243207,chasingtrend.my,MY,232
20244795,20243459,sokad.tw,TW,1
20246360,20245024,leon888.tw,TW,600
20246386,20245050,beautyinus.id,ID,625
20274351,20273015,alex.tw,TW,44
20274556,20273220,beauty365.sg,SG,1
20275256,20273920,beauty365.my,MY,1589
20278472,20277135,zhengweijia.tw,TW,1
20278713,20277377,chenxingfu.tw,TW,67
20279022,20277686,lanangel.tw,TW,230
20280625,20279289,ll.tw,TW,6722
20281509,20280173,fanshang6.id,ID,8858
20281645,20280309,fanshang7.id,ID,9308
20282165,20280829,hotcase.id,ID,815
20289314,20287978,fb.my,MY,455
20289521,20288185,happyshopee.id,ID,176
20290083,20288747,happyshopee.th,TH,644
20291741,20290405,dkases.sg,SG,978
20291759,20290423,aritzia.tw,TW,3891
20291786,20290450,zefei.tw,TW,43
20291801,20290465,rosyshop.sg,SG,1042
20291824,20290488,milkyway.sg,SG,978
20291850,20290514,gocases.sg,SG,1086
20292705,20291369,alibaba54.tw,TW,150
20293023,20291687,fashionista.sg,SG,979
20293244,20291908,madewell.tw,TW,9155
20293634,20292298,dkases.my,MY,978
20293707,20292371,rosyshop.my,MY,981
20293780,20292444,milkyway.my,MY,1271
20293811,20292475,gocases.my,MY,978
20293896,20292560,fashionista.my,MY,1061
20294417,20293081,river.tw,TW,100
20295350,20294014,ghow564.tw,TW,100
20295786,20294450,wuchi.tw,TW,5050
20295883,20294547,gotitfashion.tw,TW,5
20296771,20295435,gotitfashion.my,MY,27
20298806,20297470,lys.tw,TW,3171
20298833,20297497,uywww1.tw,TW,150
20299039,20297703,ad.tw,TW,2797
20299069,20297733,qn.tw,TW,2591
20299093,20297757,tn.tw,TW,2261
20299109,20297773,gaochubu.tw,TW,148
20300273,20298937,yuehua.tw,TW,1006
20300297,20298961,liyun.tw,TW,1399
20300328,20298992,lize.tw,TW,2184
20300338,20299002,leyu.tw,TW,1834
20300347,20299011,jieyou020.tw,TW,39
20300378,20299042,haihuaaa.tw,TW,2412
20300512,20299176,dkases.th,TH,215
20300594,20299258,milkyway.th,TH,215
20300868,20299532,gocases.th,TH,215
20301073,20299737,king.sg,SG,32
20301322,20299986,king.my,MY,47
20302446,20301110,yelongfei.tw,TW,268
20451867,20450531,funzy.my,MY,364
20451991,20450655,funzy.id,ID,349
20457693,20456357,shopeeyang.tw,TW,89
20468288,20466952,sugarlemon.tw,TW,373
20469121,20467785,colo66.tw,TW,151
20469398,20468062,jimshop.my,MY,114
20469413,20468077,mala.my,MY,58
20469453,20468117,dealsgo.my,MY,163
20469478,20468142,zesgood.my,MY,647
20469871,20468535,cloudecho.tw,TW,251
20470019,20468683,susiom.sg,SG,50
20470307,20468971,ershan.tw,TW,241
20470435,20469099,susiom.my,MY,50
20470636,20469300,zg2416041340.tw,TW,6
20470687,20469351,susiom.tw,TW,52
20471122,20469786,q6531077.my,MY,340
20472630,20471294,susiom.th,TH,50
20472897,20471561,susiom.id,ID,50
20472937,20471601,rainbowrain.tw,TW,41
20473422,20472086,smart.tw,TW,16
20473927,20472591,670hq.tw,TW,1271
20474338,20473002,woody.tw,TW,106
20474493,20473157,cocofor.tw,TW,239
20474821,20473485,adaloveshop.tw,TW,316
20474934,20473598,lily.tw,TW,52
20475018,20473682,newbeecain.tw,TW,70
20475571,20474235,newbeecain.sg,SG,50
20475994,20474658,uitoxglobalstore,MY,7
20478124,20476788,happybuynow.sg,SG,650
20478449,20477113,onefineday.my,MY,98
20479439,20478103,hkuco.tw,TW,2686
20479450,20478114,happybuynow.my,MY,753
20479486,20478150,charmingyou.tw,TW,195
20479660,20478324,shoppingmall.my,MY,231
20479959,20478623,weiqu.tw,TW,3263
20479964,20478628,crystallovers.id,ID,5
20480162,20478826,bomeng.tw,TW,1
20480232,20478896,crystallovers.my,MY,402
20480940,20479604,auction.tw,TW,351
20481115,20479779,trendy.tw,TW,178
20481188,20479852,happybuynow.tw,TW,177
20481960,20480624,beyblade.tw,TW,1
20482149,20480813,newbeecain.my,MY,50
20482465,20481129,coolnew.tw,TW,258
20482824,20481488,fitmore.tw,TW,60
20515651,20514315,kitty.id,ID,68
20516787,20515451,musiccenter.id,ID,85
20517969,20516633,aoguhome.id,ID,608
20518178,20516842,spf3c.tw,TW,214
20518942,20517606,fhbaihuo.tw,TW,3220
20519057,20517721,qingfeng.tw,TW,9232
20520005,20518669,weinasi.tw,TW,4964
20520107,20518771,environ.sg,SG,3
20520599,20519262,kitty.th,TH,68
20521507,20520171,kuococase.tw,TW,87
20523300,20521964,jackjang.tw,TW,518
20523828,20522492,tipoo.my,MY,698
20524470,20523134,aoguhome.th,TH,610
20524533,20523197,mostbuy.th,TH,674
20524813,20523477,asldm.tw,TW,201
20525098,20523762,xtdws.tw,TW,4612
20530023,20528687,coolbox.tw,TW,191
20531858,20530522,beautyday.tw,TW,51
20537035,20535699,changyang.tw,TW,7929
20539744,20538408,xiaoxiaoxing.th,TH,72
20541802,20540466,anhong.tw,TW,157
20543278,20541942,dongfang.th,TH,840
20543973,20542637,fashionshop.tw,TW,53
20544691,20543355,aiwanting.my,MY,130
20545058,20543722,yuxin.my,MY,27
20545614,20544278,yuxin.tw,TW,79
20546600,20545264,happybuynow1.th,TH,495
20546629,20545293,aiwanting.tw,TW,178
20548724,20547388,db11.tw,TW,8386
20549062,20547726,kingliang.tw,TW,210
20549116,20547780,db12.tw,TW,12072
20549176,20547840,db13.tw,TW,10909
20549212,20547876,db14.tw,TW,4566
20549255,20547919,db15.tw,TW,975
20549303,20547967,db16.tw,TW,2967
20549338,20548002,db17.tw,TW,9985
20549384,20548048,db18.tw,TW,9847
20549421,20548085,db19.tw,TW,3823
20549464,20548128,db20.tw,TW,10708
20550409,20549073,maeiya.tw,TW,296
20550425,20549088,fushunde.tw,TW,8451
20550571,20549235,chrisrao.tw,TW,586
20551117,20549781,maeiya.my,MY,238
20551252,20549915,chrisrao.my,MY,11
20551751,20550415,happybuynow.id,ID,239
20583605,20582269,happyshopping1.tw,TW,133
20585463,20584127,lovebeautyworld.tw,TW,218
20585595,20584259,beautyhouse.tw,TW,215
20587921,20586585,ebo_sha.my,MY,64
20588737,20587401,xindi1.sg,SG,1454
20588864,20587528,onemorefashion.my,MY,19
20589288,20587952,amny.sg,SG,49
20589767,20588430,amny.my,MY,74
20589961,20588625,amny.tw,TW,943
20590968,20589632,513store.my,MY,138
20591141,20589805,imayzen.tw,TW,64
20591411,20590075,ebo_sha.sg,SG,3
20591699,20590363,yongsen.my,MY,32
20592321,20590985,beautifulqueens.my,MY,14
20592375,20591039,onefineday.id,ID,83
20594942,20593606,mamalove.tw,TW,179
20595117,20593781,mingye007.tw,TW,32
20595601,20594265,wuhong.tw,TW,2261
20595836,20594500,wuhua.tw,TW,1678
20596072,20594736,nuoxi.tw,TW,1071
20596090,20594754,choufei.tw,TW,1643
20596114,20594778,adong.tw,TW,1881
20596165,20594829,fjwt.tw,TW,1927
20596194,20594858,zhonglv.tw,TW,7173
20596219,20594883,dungao.tw,TW,6562
20596267,20594931,jianxi.tw,TW,1712
20596289,20594953,chuangxingao.tw,TW,198
20603844,20602508,luyun.tw,TW,2
20605142,20603806,fangzhi.sg,SG,2
20605241,20603905,queenbaby.tw,TW,4
20605850,20604514,qinxun2017.tw,TW,17
20606489,20605153,sdyz.tw,TW,107
20606538,20605202,forever.tw,TW,26
20606736,20605400,fashionshopping.tw,TW,425
20606792,20605456,envylook.sg,SG,1
20607001,20605665,linaiai.tw,TW,13
20607449,20606113,xhyg2.my,MY,2699
20607452,20606116,minifashion.tw,TW,1
20607584,20606248,cbdhl2.my,MY,1032
20607787,20606451,minifashion.id,ID,9
20607982,20606646,sanneng.tw,TW,7758
20608402,20607066,kudian.tw,TW,163
20608735,20607399,pearlstar.tw,TW,74
20609369,20608033,smilice.tw,TW,115
20609700,20608364,ivory.th,TH,110
20609996,20608660,vitaliang.tw,TW,140
20610006,20608670,dumakids2.my,MY,933
20610674,20609338,yingshan.my,MY,558
20611013,20609677,fileen.tw,TW,1859
20611325,20609989,elvira.tw,TW,1901
20611626,20610290,mycrlamo.my,MY,4
20612175,20610839,better.tw,TW,813
20612379,20611043,marvogo.my,MY,7
20612495,20611159,meiluolinshop.tw,TW,225
20612760,20611424,qicaishuma.tw,TW,106
20614101,20612765,minghung.tw,TW,91
20618146,20616809,edencouples.sg,SG,21
20618216,20616880,jinjie.tw,TW,4
20618323,20616987,edencouples.my,MY,5096
20618370,20617034,tidona.tw,TW,372
20618837,20617501,edencouples.id,ID,621
20621385,20620049,littlefresh.tw,TW,4
20621447,20620111,lihao.tw,TW,229
20622001,20620665,yingshan.tw,TW,2419
20623206,20621869,aligoo.my,MY,1
20659862,20658526,chmini.tw,TW,75
20663965,20662629,asldm1.tw,TW,48
20664462,20663126,hengruiyang.tw,TW,1627
20665339,20664003,bailida.my,MY,2
20665401,20664065,dingmao.my,MY,382
20666140,20664803,xingmeng.tw,TW,67
20666398,20665062,weige.tw,TW,8965
20666712,20665376,jacksoo.tw,TW,110
20674186,20672850,pfk.tw,TW,13692
20674303,20672967,dingmao.tw,TW,7
20674447,20673111,bailida.tw,TW,31
20675700,20674364,echoka.tw,TW,23
20676160,20674824,huixuan.tw,TW,94
20677286,20675950,soloshop.tw,TW,5
20678751,20677415,holgadget.my,MY,132
20678996,20677660,xiuzhe.tw,TW,7231
20679251,20677915,waso.id,ID,2302
20679789,20678453,waso.my,MY,1214
20680452,20679116,yiyouhua88.tw,TW,2
20683811,20682475,liweitao.tw,TW,106
20684719,20683383,fashionstar.my,MY,505
20685073,20683737,visashine.my,MY,222
20685163,20683827,doulaimei.tw,TW,9
20685259,20683923,reijaz.my,MY,425
20685478,20684142,fashionstar.tw,TW,12
20685628,20684292,visashine.tw,TW,67
20686189,20684853,reijaz.tw,TW,294
20686733,20685397,fashionstar.id,ID,263
20686871,20685535,visashine.id,ID,235
20687035,20685699,reijaz.id,ID,4
20687223,20685887,fashionstar.th,TH,266
20687342,20686006,visashine.th,TH,3
20689108,20687772,jinjie.th,TH,80
20689570,20688234,eeic.tw,TW,3
20689935,20688599,xiongjida.tw,TW,74
20690192,20688856,ps178.tw,TW,10422
20690527,20689191,iu.id,ID,676
20690660,20689324,amelie.id,ID,118
20691171,20689835,qilou.tw,TW,1237
20691190,20689854,yilou.tw,TW,1877
20691238,20689902,yishi.tw,TW,1638
20691403,20690067,yiting1.tw,TW,6447
20693485,20692149,yomimall.sg,SG,73
20693621,20692285,yomimall.my,MY,67
20693705,20692369,yomimall.id,ID,66
20725185,20723849,cayxin.th,TH,1765
20725275,20723939,hkda.th,TH,1627
20725338,20724002,kaixi.th,TH,1632
20725366,20724029,bestyi.th,TH,1817
20725393,20724057,matwin.th,TH,1476
20725989,20724653,wuyuan.tw,TW,1338
20726409,20725073,fairmart.my,MY,110
20727057,20725721,fairmart.sg,SG,94
20728669,20727333,indostyle.tw,TW,25
20728698,20727362,louiwill.my,MY,743
20728726,20727390,yinmenfashion.my,MY,325
20729179,20727843,louiwill.id,ID,244
20729296,20727960,eshurfashion.id,ID,254
20729306,20727970,yinmenfashion.id,ID,56
20729444,20728108,yinmenfashion.tw,TW,288
20729773,20728437,step.cos.my,MY,107
20729774,20728438,louiwill.sg,SG,137
20729813,20728477,yinmenfashion.sg,SG,52
20730275,20728939,ryzn.tw,TW,149
20730349,20729013,louiwill.th,TH,208
20730365,20729029,yinmenfashion.th,TH,58
20730684,20729348,zed.tw,TW,1
20731941,20730605,azazel.tw,TW,224
20732922,20731586,gbintu.sg,SG,5
20733449,20732113,gbintu.my,MY,20
20741323,20739987,qiu94527.tw,TW,5105
20741614,20740278,oriana.tw,TW,25
20741686,20740349,cts.tw,TW,6247
20741739,20740403,sincere.tw,TW,1351
20741763,20740427,readily.tw,TW,2809
20741906,20740570,genuine.tw,TW,952
20741940,20740604,cherish.tw,TW,1127
20741967,20740630,mystery.tw,TW,1342
20742298,20740962,shijiapeng.tw,TW,4
20742344,20741008,ssgongyi.tw,TW,5147
20742903,20741567,greatly.tw,TW,1629
20742942,20741606,passion.tw,TW,624
20743025,20741689,beloves.tw,TW,494
20746177,20744841,amelie.th,TH,138
20746213,20744877,outerinner.id,ID,617
20746766,20745430,fuayou.th,TH,60
20747296,20745960,outerinner.th,TH,550
20748253,20746917,outerinner.sg,SG,618
20748848,20747512,outerinner.my,MY,635
20749519,20748183,theshow.tw,TW,109
20751260,20749924,lindasaimok.tw,TW,3
20756164,20754827,milktea.tw,TW,6344
20935227,20933891,everso.my,MY,126
20937053,20935717,xx19881106.tw,TW,1
20937286,20935950,manager.tw,TW,91
20938056,20936720,lala_look.tw,TW,99
20938339,20937003,bbbb.tw,TW,7791
20938579,20937242,breeze.tw,TW,13
20939888,20938552,mamibaby.sg,SG,202
20946954,20945618,newwings.th,TH,50
20947154,20945818,flowerplusstore.th,TH,211
20948432,20947096,enjelwang.sg,SG,1853
20948451,20947114,qing11.tw,TW,3980
20948491,20947155,qing22.tw,TW,154
20950459,20949123,hotmall.my,MY,669
20950462,20949126,stussy.tw,TW,373
20951875,20950539,protoss.tw,TW,4
20951936,20950600,tipoo.sg,SG,999
20952171,20950835,melody.my,MY,15
20952196,20950860,newwings.id,ID,90
20952491,20951155,beverlymemory.id,ID,248
20952587,20951251,tangxia.id,ID,160
20952663,20951327,beauty365.id,ID,487
20952722,20951386,evmax.id,ID,198
20953803,20952467,lgc.tw,TW,67
20953929,20952593,tidog.id,ID,140
20955974,20954638,deao.my,MY,55
20956200,20954864,deao.tw,TW,101
20956541,20955205,lantingwigs.id,ID,7355
20957558,20956222,royallove.id,ID,569
20957644,20956308,beauty365.th,TH,484
20957655,20956319,tangxia.th,TH,160
20957681,20956345,beverlymemory.th,TH,238
20958004,20956668,royallove.th,TH,566
20958432,20957096,royallove.tw,TW,578
20962415,20961079,eva0088.tw,TW,1
20963792,20962456,hudashuai712.tw,TW,9285
20963854,20962518,meishikejione.tw,TW,479
20963908,20962572,meishikejitwo.tw,TW,946
20963955,20962619,meishikejithree.tw,TW,1035
20964256,20962920,saimengqi001.tw,TW,1
20996225,20994889,dreams1.tw,TW,59
20996304,20994968,dreams2.tw,TW,63
20996344,20995008,dreams3.tw,TW,178
20996426,20995090,dreams4.tw,TW,33
20996532,20995196,superlife.tw,TW,226
20996793,20995457,xinghai.tw,TW,98
20997404,20996068,friendshipstore.tw,TW,2
20999766,20998430,qicaipipixia.tw,TW,188
21004440,21003104,hiseoul.sg,SG,1
21005558,21004222,hongkongmall.sg,SG,578
21006241,21004905,hongkongmall.my,MY,565
21007481,21006145,zhenxiang.my,MY,104
21015585,21014249,topwon2.tw,TW,1316
21015726,21014390,chaoliubaida.tw,TW,81
21015823,21014487,jigeshi.tw,TW,52
21016009,21014673,txdr.tw,TW,1324
21016087,21014751,txdr1.tw,TW,2250
21016155,21014819,txdr2.tw,TW,1967
21016231,21014895,txdr3.tw,TW,1526
21016363,21015027,txdr4.tw,TW,1253
21016451,21015114,txdr5.tw,TW,1329
21016539,21015203,txdr6.tw,TW,1873
21017318,21015982,hechuangyuanhui.tw,TW,1
21017549,21016213,aibel.tw,TW,117
21018205,21016869,yami.tw,TW,564
21018444,21017108,chunyu.tw,TW,103
21019040,21017704,hwtw.tw,TW,7689
21019188,21017852,ytkd.tw,TW,324
21019314,21017978,yuprawn.tw,TW,94
21019367,21018031,breeze.tw,TW,70
21019450,21018114,fashiongoing.tw,TW,82
21019523,21018187,yd.my,MY,2632
21019538,21018201,ladysweetie.my,MY,171
21019548,21018212,yt.my,MY,10225
21019572,21018236,st.my,MY,1063
21019625,21018289,tt.my,MY,635
21019652,21018316,ll.my,MY,3835
21021552,21020216,superlife.id,ID,196
21021883,21020547,hydel.th,TH,182
21022955,21021619,prettygal.id,ID,204
21023048,21021712,kingplayers.id,ID,204
21024665,21023329,seeven.tw,TW,84
21024693,21023357,dgabd.tw,TW,52
21025842,21024506,supersportstore.my,MY,342
21026519,21025183,longluoyun.sg,SG,2843
21026673,21025337,semile.id,ID,109
21027457,21026121,longluoyun.my,MY,6232
21027903,21026567,customphonecase.tw,TW,87
21028502,21027166,feirui7.tw,TW,26
21028567,21027231,longluoyun.tw,TW,1545
21029337,21028001,customphonecase.th,TH,12
21030121,21028785,mmhouse.tw,TW,137
21068094,21066758,zh599295576.tw,TW,226
21070149,21068813,starshine.id,ID,185
21072754,21071418,kingplayers.th,TH,152
21072842,21071506,semile.th,TH,158
21073517,21072181,zhenxiang1.my,MY,160
21073588,21072252,zhenxiang2.my,MY,99
21074553,21073217,suncity.id,ID,371
21075034,21073698,mikichan.tw,TW,358
21075292,21073956,superlife.my,MY,228
21075624,21074288,friendshipstore.my,MY,116
21076158,21074822,kimmy.my,MY,67
21076624,21075288,zhenxiang.tw,TW,3
